id,relevance
191749,2.1520158588520983
191750,2.1520158588520983
191752,2.1520158588520983
191755,2.5057990808859114
191756,2.499434446327393
191757,2.448447968718459
191761,2.1520158588520983
191762,2.0997363062411813
191763,2.0997363062411813
191765,2.418444864997115
191766,2.1520158588520983
191767,2.4874081659180267
191768,2.5461873130219015
191770,2.3088936984667816
191772,2.1208872948255966
191775,2.1520158588520983
191778,2.58437852725369
191779,2.0618137631416693
191781,2.5057990808859114
191783,2.290891618282764
191784,2.56359507879318
191786,2.082994356762354
191788,2.117094397739743
191789,2.2630690006591725
191790,2.58437852725369
191791,2.2046143589325586
191792,2.56359507879318
191794,2.4181860079500224
191795,2.3076170201797743
191799,2.2875807412511313
191802,2.0410120136200818
191803,2.421089716081678
191805,2.4399862769816965
191806,2.0994774491940893
191807,2.0994774491940893
191808,2.5269857595646688
191810,2.028393895462644
191811,2.0994774491940893
191812,2.2630690006591725
191813,2.308278104835859
191814,2.435371229152011
191815,2.0931880252868216
191817,2.2046143589325586
191818,2.129128527858599
191819,2.0916641436540018
191820,2.0994774491940893
191824,2.0931880252868216
191826,2.276824653818652
191827,2.032699033668361
191829,2.4919158369806755
191830,2.2875807412511313
191831,2.3088936984667816
191834,2.308278104835859
191835,2.418847092606107
191837,2.5055989572844815
191839,2.1858024213922387
191840,2.0615549060945773
191841,2.04217704929018
191842,2.028393895462644
191844,2.418847092606107
191846,2.0615549060945773
191848,2.075928019025527
191850,2.120628437778504
191852,2.58417840365226
191853,2.120628437778504
191854,2.064824041349198
191855,2.1517570018050063
191856,2.3086935748653516
191857,2.5055989572844815
191858,2.308278104835859
191859,2.032699033668361
191860,2.075928019025527
191861,2.3418937844410883
191865,2.0899306251879084
191868,2.303955600294988
191869,2.1375948031626737
191871,2.308278104835859
191872,2.2605486720201666
191873,2.0936490407733435
191875,2.487208042316597
191876,2.031955582705442
191878,2.496828835393498
191879,2.3086935748653516
191882,2.031955582705442
191883,2.1517570018050063
191887,2.325648308093605
191888,2.2046143589325586
191889,2.2778839130779116
191890,2.041879747708571
191895,2.308278104835859
191896,2.100412922445118
191897,2.100412922445118
191898,2.031955582705442
191899,1.9920952911095697
191900,2.308278104835859
191901,2.1367083048341367
191903,2.0931880252868216
191904,2.449530672852519
191905,2.3919055616996974
191908,2.1367083048341367
191910,2.031955582705442
191911,2.418847092606107
191914,2.1517570018050063
191917,2.091653475339859
191918,2.1517570018050063
191920,2.418847092606107
191921,2.2046143589325586
191922,2.095773787931724
191923,2.0931880252868216
191925,2.117094397739743
191926,2.3086935748653516
191927,2.1517570018050063
191928,2.1517570018050063
191929,2.487208042316597
191930,2.418847092606107
191931,2.5055989572844815
191933,2.0931880252868216
191934,2.1517570018050063
191935,2.1517570018050063
191936,2.418847092606107
191937,2.1517570018050063
191938,2.079352367849142
191939,2.487208042316597
191940,2.2778839130779116
191942,2.129128527858599
191943,2.1517570018050063
191944,2.418847092606107
191945,2.117094397739743
191948,2.3951857783005943
191949,2.120628437778504
191950,2.1517570018050063
191951,2.3919055616996974
191952,2.0897372298348587
191953,2.3086935748653516
191955,2.095773787931724
191956,2.5620656077490693
191958,2.232650627570578
191959,2.308278104835859
191960,2.418847092606107
191961,2.582078068555259
191964,2.1367083048341367
191966,2.0897372298348587
191967,2.259639984872253
191968,2.2076924884280387
191969,2.4202945307518524
191971,2.418847092606107
191972,2.2628688770577425
191973,2.435171105550581
191974,2.505003895556087
191975,2.3086935748653516
191976,2.0922551013794037
191977,2.1517570018050063
191978,2.1517570018050063
191979,2.505003895556087
191980,2.1517570018050063
191981,2.418847092606107
191982,2.1517570018050063
191984,2.0595845357242064
191985,2.308278104835859
191986,2.4866129805882022
191987,2.3951857783005943
191989,2.464613022057973
191990,2.030561643311503
191993,2.0922551013794037
191994,2.129128527858599
191996,2.2076924884280387
191997,2.303955600294988
191999,2.582078068555259
192000,2.2628688770577425
192001,2.3086935748653516
192002,2.505003895556087
192003,2.1517570018050063
192004,2.418847092606107
192005,2.1110753324860854
192007,2.0931880252868216
192009,2.505003895556087
192013,2.095773787931724
192016,2.505003895556087
192017,2.464613022057973
192019,2.1375948031626737
192020,2.1010205526316956
192021,2.0897372298348587
192022,2.0313362934845682
192023,2.0931880252868216
192029,2.0601921659107845
192030,2.5206823271688283
192031,2.2628688770577425
192032,2.116266915705231
192033,2.030561643311503
192034,2.1375948031626737
192035,2.582078068555259
192039,2.303955600294988
192040,2.1517570018050063
192042,2.485534549215653
192044,2.503925464183538
192045,2.132841193115572
192046,2.418847092606107
192047,2.3097306471757575
192048,2.1517570018050063
192049,2.1517570018050063
192051,2.2046143589325586
192052,2.5060443742892953
192054,2.4217119813065073
192055,2.2615857443305725
192056,2.122035049222368
192058,2.1525559830622925
192060,2.2910362918594642
192061,2.1375948031626737
192062,2.1525559830622925
192063,2.1525559830622925
192067,2.1525559830622925
192068,2.0897372298348587
192069,2.040517007524778
192070,2.0931880252868216
192073,2.0063951131580744
192075,2.0931880252868216
192077,2.4217119813065073
192078,2.449530672852519
192079,2.0931880252868216
192080,2.2884176899601067
192081,2.0313362934845682
192083,2.504249381711813
192084,2.3100545647040325
192085,2.3090770860931458
192086,2.1018195338889814
192088,2.305316590133669
192089,2.4196460738633934
192090,2.1522793193289784
192091,2.1522793193289784
192092,2.1522793193289784
192093,2.1522793193289784
192094,2.0297545445460705
192096,2.1522793193289784
192097,2.090261591641172
192101,2.395984759557881
192102,2.2615857443305725
192107,2.3100545647040325
192108,2.121758385489054
192109,2.1522793193289784
192110,2.5829821955393855
192111,2.116817734006429
192112,2.285383105129073
192113,2.090261591641172
192114,2.309449165491716
192115,2.1522793193289784
192116,2.1522793193289784
192117,2.464613022057973
192120,2.1522793193289784
192122,2.029345902570762
192123,2.437255944688164
192124,2.3090770860931458
192125,2.1380949229563475
192126,2.309449165491716
192127,2.1522793193289784
192128,2.513479420385899
192129,2.5829821955393855
192131,2.1522793193289784
192132,2.121758385489054
192133,2.502693528292256
192135,2.1380949229563475
192136,2.0878147107223555
192137,2.502693528292256
192139,2.0412110930985397
192140,2.1522793193289784
192141,2.1522793193289784
192142,2.2051366764565303
192143,2.1380949229563475
192144,2.029345902570762
192146,2.2636444138088194
192148,2.504784239232286
192149,2.4196460738633934
192150,2.1522793193289784
192152,2.1871890395144495
192153,2.0910393606386632
192154,2.1380949229563475
192155,2.0073658624651505
192156,2.0722295330472593
192157,2.0412110930985397
192160,2.3090770860931458
192163,2.3047111909213522
192165,2.4196460738633934
192166,2.502405332494119
192168,2.102513619462743
192169,2.4198172175772608
192174,2.1522793193289784
192176,2.1522793193289784
192177,2.208491469685325
192178,2.1380949229563475
192179,2.502405332494119
192182,2.3090770860931458
192183,2.1522793193289784
192184,2.0604317127910687
192187,2.2354810281748114
192189,2.1522793193289784
192190,2.0929113615535075
192191,2.1222745961026526
192193,2.1522793193289784
192196,2.4630869684181267
192197,2.4630869684181267
192198,2.4325302370959196
192200,2.102513619462743
192201,2.1222745961026526
192202,2.4936961601231884
192203,2.502405332494119
192207,2.0412110930985397
192209,2.11626359689059
192210,2.484445890473836
192211,2.305212820550982
192213,2.4213875075236677
192215,2.4213875075236677
192216,2.0722295330472593
192217,2.11626359689059
192218,2.581093525000103
192219,2.102513619462743
192220,2.3478247907959933
192221,2.5028368054417207
192222,2.2618258384008736
192223,2.0907778022547703
192224,2.370349256156641
192225,2.0907778022547703
192226,2.435729891048317
192227,2.0084615983743386
192229,2.1222745961026526
192230,2.1522793193289784
192232,2.102513619462743
192233,2.3090770860931458
192234,2.028532630965824
192235,2.028532630965824
192236,2.418127440637486
192238,2.3056031131266628
192239,2.1522793193289784
192241,2.11626359689059
192242,2.3090770860931458
192244,2.036716044960745
192245,2.0454735008991616
192246,2.3274781535484226
192247,2.1018563491363063
192248,2.060151242477075
192250,2.3966953290206243
192251,2.3090770860931458
192252,2.2467081251262324
192253,2.1522793193289784
192254,2.4213875075236677
192255,2.4213875075236677
192256,2.4213875075236677
192258,2.0412110930985397
192260,2.3966953290206243
192261,2.264822651027568
192262,2.5028368054417207
192263,2.4213875075236677
192265,2.348501398385112
192267,2.1222745961026526
192268,2.484445890473836
192270,2.435729891048317
192271,2.3106274027104643
192272,2.1522793193289784
192273,2.2342141089647236
192274,2.028532630965824
192278,2.0929113615535075
192280,2.09580728768081
192281,2.1380949229563475
192282,2.0765156558904514
192285,2.5436437779005727
192286,2.3106274027104643
192287,2.0890058509384866
192288,2.4630869684181267
192291,2.537976357874375
192292,2.1522793193289784
192293,2.3090770860931458
192294,2.0661257571095373
192295,2.4468898043978573
192296,2.4630869684181267
192299,2.472759817758052
192300,2.1522793193289784
192301,2.3090770860931458
192305,2.1222745961026526
192306,2.3976829833416122
192307,2.1522793193289784
192309,2.1522793193289784
192312,2.1522793193289784
192318,2.1522793193289784
192319,2.1380949229563475
192320,2.4217998532026797
192321,2.5436437779005727
192329,2.484445890473836
192330,2.4630869684181267
192331,2.1534377671477296
192332,2.3109385070359054
192333,2.2350843734396166
192334,2.3109385070359054
192335,2.117422044709341
192337,2.123433043921404
192339,2.2930108424837017
192340,2.310235533911897
192341,2.1534377671477296
192342,2.4229583010214313
192344,2.265133755353009
192345,2.094069809372259
192350,2.581093525000103
192351,2.474208188674855
192353,2.0056997248990123
192354,2.5243448911100073
192355,2.089399739737688
192356,2.1534377671477296
192358,2.091936250073522
192360,2.5044219906269056
192361,2.0783271461252353
192362,2.4860310756590214
192363,2.3109385070359054
192364,2.5044219906269056
192365,2.0056997248990123
192367,2.5119533667460523
192370,2.5044219906269056
192372,2.3109385070359054
192375,2.1542825143309448
192376,2.2096499175040765
192377,2.28995864923546
192379,2.3062005324655415
192380,2.4690815796538423
192381,2.0428876501725157
192382,2.3109385070359054
192384,2.1542825143309448
192385,2.3062005324655415
192386,2.0953411377520554
192387,2.3109385070359054
192388,2.1242777911046193
192389,2.1179769725282926
192391,2.265133755353009
192392,2.1542825143309448
192393,2.1542825143309448
192395,2.1242777911046193
192396,2.1242777911046193
192397,2.3109385070359054
192400,2.3109385070359054
192402,2.310235533911897
192403,2.0629726731581552
192404,2.4229583010214313
192405,2.3062005324655415
192408,2.2473055444651115
192409,2.4229583010214313
192410,2.0953411377520554
192416,2.207139871458497
192417,2.0628614889896166
192418,2.1542825143309448
192419,2.099359098243459
192421,2.2933709479689335
192422,2.263173655800666
192425,2.1242777911046193
192426,2.4224694121325423
192427,2.3097466450230084
192428,2.4224694121325423
192430,2.209161028615188
192431,2.1182044842002488
192432,2.138704889623179
192433,2.3109385070359054
192436,2.278553472007774
192438,2.503114488252737
192439,2.263173655800666
192440,2.153793625442056
192443,2.0299972715234467
192444,2.0623726001007276
192445,2.503114488252737
192446,2.206650982569608
192447,2.265493860838241
192449,2.153793625442056
192451,2.3097466450230084
192454,2.0948522488631665
192455,2.153793625442056
192457,2.153793625442056
192458,2.503114488252737
192461,2.153793625442056
192462,2.153793625442056
192463,2.3062005324655415
192468,2.3109385070359054
192470,2.503114488252737
192471,2.096994955865897
192473,2.2609452834851833
192474,2.3097466450230084
192475,2.153793625442056
192477,2.5761594628807187
192478,2.458577282806359
192479,2.3109385070359054
192480,2.265493860838241
192482,2.4224694121325423
192483,2.4224694121325423
192485,2.4849302554915345
192487,2.3109385070359054
192490,2.5387739868035726
192491,2.2777575773179035
192496,2.265493860838241
192497,2.4308600999513175
192499,2.205855087879738
192506,2.3984394764619488
192507,2.5331065667773744
192508,2.422556346323016
192509,2.0764705198427347
192511,2.0280650410057093
192513,2.422556346323016
192514,2.4130457661992897
192515,2.089674596806239
192516,2.0980743146646996
192517,2.1529977307521855
192518,2.1529977307521855
192519,2.1529977307521855
192521,2.422556346323016
192522,2.3984394764619488
192524,2.027404723545392
192525,2.1529977307521855
192527,2.1529977307521855
192528,2.263173655800666
192529,2.265493860838241
192530,2.3106558466028226
192532,2.1529977307521855
192534,2.5008889649931887
192535,2.0411659570508225
192536,2.0764705198427347
192538,2.5765235654448215
192540,2.1389465044076683
192542,2.1389465044076683
192544,2.093619444630362
192545,2.137472085390375
192547,2.3062005324655415
192549,2.3488125027105533
192550,2.1229930075258596
192551,2.2933709479689335
192552,2.116606331183077
192554,2.3062005324655415
192556,2.3062005324655415
192557,2.3062005324655415
192558,2.532859903359571
192560,2.15074992674264
192562,2.15074992674264
192563,2.3062005324655415
192567,2.3488125027105533
192568,2.504340892681641
192569,2.15074992674264
192571,2.093254095845995
192572,2.421393579207
192574,2.075823384184893
192575,2.3094930794868063
192579,2.025822254409589
192581,2.3972767093459324
192582,2.15074992674264
192585,2.15074992674264
192586,2.116606331183077
192587,2.4306134365335135
192588,2.0411659570508225
192591,2.0411659570508225
192592,2.093254095845995
192593,2.0068783473099745
192596,2.0611397958679234
192597,2.2902739569855552
192598,2.427502283128076
192599,2.265493860838241
192600,2.532859903359571
192601,2.15074992674264
192603,2.0896137584527996
192604,2.0411659570508225
192605,2.458330619388555
192606,2.485683063241629
192608,2.327894146942083
192609,2.1075463488218356
192610,2.0892573128556218
192611,2.3972767093459324
192614,2.15074992674264
192615,2.15074992674264
192616,2.309853799361611
192618,2.3976374292207363
192619,2.15074992674264
192620,2.421754299081804
192622,2.15074992674264
192623,2.3282548668168874
192624,2.116606331183077
192625,2.2933709479689335
192628,2.2805104710178146
192630,2.1211105523006815
192631,2.2805104710178146
192632,2.0084164623266214
192633,2.15074992674264
192634,2.093254095845995
192635,2.577264995150774
192637,2.421754299081804
192639,2.023963971320298
192641,2.15074992674264
192644,2.15074992674264
192645,2.309853799361611
192646,2.530941050571885
192648,2.2902739569855552
192649,2.5046562004317363
192650,2.15074992674264
192651,2.421754299081804
192652,2.3282548668168874
192654,2.421754299081804
192655,2.203607283870192
192657,2.5046562004317363
192659,2.421754299081804
192660,2.093254095845995
192666,2.057555648363821
192667,2.4873256558342223
192668,2.095046670099489
192670,2.5762487279031343
192671,2.5062987930243286
192672,2.15074992674264
192676,2.1211105523006815
192677,2.5762487279031343
192679,2.0611397958679234
192682,2.093254095845995
192683,2.093254095845995
192685,2.3065158402156367
192686,2.0611397958679234
192688,2.263173655800666
192689,2.1211105523006815
192690,2.1211105523006815
192693,2.093254095845995
192695,2.136436253353011
192696,2.2476656499503433
192697,2.4873256558342223
192702,2.0411659570508225
192703,2.5545420405174237
192704,2.329324491524652
192707,2.4228239237895686
192708,2.136436253353011
192709,2.4873256558342223
192710,2.4583069447335077
192711,2.122180177008446
192714,2.088157445014843
192716,2.153479695871555
192717,2.4873256558342223
192718,2.104212514817801
192719,2.3065158402156367
192721,2.153479695871555
192723,1.9887550483742502
192725,2.4583069447335077
192726,2.3112538147860007
192728,2.1238403214295967
192729,2.3112538147860007
192732,2.153479695871555
192733,2.4003671983496515
192734,2.0611397958679234
192735,2.093254095845995
192736,2.093254095845995
192739,2.234862567787519
192741,2.3125835684905254
192743,2.3065158402156367
192744,2.1238403214295967
192745,2.1238403214295967
192747,2.153479695871555
192749,2.282476965886224
192750,2.1238403214295967
192751,2.483995551048247
192752,2.153479695871555
192753,2.153479695871555
192754,2.5062987930243286
192756,2.312213874476934
192757,2.312213874476934
192758,2.424114374197127
192759,2.4552996415349426
192760,2.312213874476934
192761,2.2902739569855552
192762,2.153479695871555
192764,2.153479695871555
192765,2.4583069447335077
192767,2.153479695871555
192768,2.424114374197127
192770,2.4873256558342223
192772,2.312213874476934
192773,2.122464254723304
192774,2.33061494193221
192775,2.153479695871555
192777,2.3112538147860007
192780,2.093254095845995
192781,2.5777302093846157
192782,2.1238403214295967
192783,2.11593584793008
192785,2.055937238525411
192787,2.153479695871555
192788,2.153479695871555
192789,2.1527174292048885
192790,2.4233521075304605
192791,2.4233521075304605
192792,2.281714699219557
192795,2.09336922387801
192797,2.4233521075304605
192801,2.4233521075304605
192803,2.4233521075304605
192808,2.5134368340143025
192810,2.5777302093846157
192812,2.5062987930243286
192813,2.3112538147860007
192814,2.1527174292048885
192815,2.5062987930243286
192816,2.0873951783481766
192817,2.0603775292012565
192823,2.0688503487608916
192825,2.265493860838241
192826,2.1230780547629298
192828,2.511081864971294
192830,2.265493860838241
192832,2.138666202860372
192834,2.311942686520953
192835,2.1877603194184734
192838,2.1527174292048885
192840,2.311942686520953
192841,2.263173655800666
192842,2.0207033124519063
192844,2.1527174292048885
192845,2.4233521075304605
192846,2.1230780547629298
192847,2.3065158402156367
192848,2.0333096197380036
192849,2.1151735812634134
192850,2.1527174292048885
192851,2.1230780547629298
192854,2.1527174292048885
192855,2.311942686520953
192856,2.4419704924053227
192857,2.487696026204593
192859,2.5066691633946996
192860,2.092491829179328
192861,2.040403690384156
192864,2.506813237576201
192866,2.4233521075304605
192869,2.084555654848556
192871,2.311942686520953
192872,2.084555654848556
192875,2.092491829179328
192876,2.311942686520953
192877,2.311942686520953
192878,2.33034375397623
192880,2.3112538147860007
192882,2.075342904391701
192884,2.0873951783481766
192886,2.1524624909332837
192887,2.1035286849598487
192888,2.152795866013603
192889,2.312376304754572
192891,2.312376304754572
192892,2.312376304754572
192894,2.1035286849598487
192897,2.5066691633946996
192898,2.152795866013603
192899,2.019204048444309
192900,2.1231564915716445
192901,2.3112538147860007
192902,2.2476656499503433
192903,2.265493860838241
192904,2.1387446396690866
192905,2.4237857257640787
192907,2.5134368340143025
192908,2.0925702659880434
192909,2.5134368340143025
192910,2.3112538147860007
192911,2.263173655800666
192914,2.091912415576311
192915,2.152795866013603
192916,2.3876126208019923
192918,2.5066691633946996
192919,2.0925702659880434
192920,2.265493860838241
192925,2.537796064956471
192927,2.421377576368244
192929,2.106192035710886
192930,2.5545420405174237
192933,2.1152520180721286
192938,2.1231564915716445
192943,2.3112538147860007
192944,2.5081374599131
192945,2.152795866013603
192946,2.1035286849598487
192947,2.3111910394893065
192949,2.1231564915716445
192951,2.0925702659880434
192952,2.3111910394893065
192954,2.1035286849598487
192955,2.075421341200416
192959,2.075421341200416
192961,2.3112538147860007
192963,2.152941744159596
192964,2.1036745631058413
192965,2.2082666256989776
192968,2.4226004604988134
192969,2.127957896340372
192971,2.5341653002418143
192972,2.487400999749566
192973,2.487400999749566
192974,2.3984835906377455
192978,2.487400999749566
192980,2.152941744159596
192981,2.0925702659880434
192982,2.4226004604988134
192984,2.1036745631058413
192985,2.5063741369396726
192986,2.4226004604988134
192987,2.3112538147860007
192988,2.487400999749566
192989,2.442233285533548
192990,2.0604559660099713
192991,2.1233023697176376
192992,2.265493860838241
192993,2.106192035710886
192995,2.019204048444309
193002,2.1233023697176376
193004,2.122592290836872
193006,2.020521810808877
193008,2.153474669766285
193010,2.153474669766285
193013,2.0209764189053456
193014,2.05939287968308
193016,2.153474669766285
193019,2.4842583441764723
193020,2.20655498513959
193021,2.1153888936217333
193022,2.115784943678818
193023,2.04101505279956
193025,2.428757668848894
193026,2.153697628012038
193027,2.1240582535700794
193028,2.1044304469582835
193030,2.314119990093688
193031,2.5063741369396726
193033,2.0931031915947327
193034,2.0931031915947327
193035,2.1240582535700794
193036,2.4598988093990237
193037,2.0323857370429934
193038,2.4414484617171155
193039,2.4253291506669643
193041,2.4253291506669643
193043,2.075954266807105
193044,2.5063741369396726
193046,2.3112538147860007
193050,2.432181626543982
193051,2.292216601516548
193052,2.1240582535700794
193053,2.4253291506669643
193056,2.5545420405174237
193058,2.2819935147151473
193059,2.314119990093688
193060,2.461502995029323
193061,2.153697628012038
193062,2.305608096107893
193063,2.419906114636654
193064,2.292216601516548
193065,2.3510925426623155
193067,2.1240582535700794
193069,2.314119990093688
193070,2.314119990093688
193073,2.292216601516548
193075,2.0931031915947327
193076,2.262265911692922
193078,2.153697628012038
193080,2.283820033233666
193081,2.305608096107893
193083,2.427155669185483
193085,2.3103460706782566
193086,2.1240582535700794
193088,2.427155669185483
193090,2.4146305508804717
193091,2.0948957658482263
193092,2.1044304469582835
193093,2.1396464016675214
193095,2.153697628012038
193097,2.0931031915947327
193098,2.1396464016675214
193099,2.315946508612207
193100,2.427155669185483
193102,2.0682953024576274
193105,2.153697628012038
193106,2.1362853491017475
193107,2.262265911692922
193108,2.4030387993244156
193110,2.153697628012038
193111,2.0323857370429934
193113,2.0931031915947327
193114,2.486224564473003
193115,2.427155669185483
193117,2.3103460706782566
193118,2.153697628012038
193120,2.427155669185483
193121,2.0931031915947327
193124,2.153697628012038
193126,2.4604748717771914
193128,2.427155669185483
193130,2.347973464008263
193131,2.0928141775747457
193132,2.427155669185483
193133,2.5051977016631097
193135,2.0928237519092368
193136,2.139366961982026
193137,2.3343475760674837
193138,2.346621361719494
193139,2.419906114636654
193140,2.153418188326542
193141,2.1041510072727885
193142,2.123778813884584
193143,2.535004155748207
193144,2.153418188326542
193145,2.427155669185483
193147,2.153418188326542
193148,2.427155669185483
193151,2.1041510072727885
193152,2.3103460706782566
193154,2.153418188326542
193156,2.347973464008263
193157,2.1041510072727885
193158,2.153418188326542
193159,2.486224564473003
193160,2.508976315419493
193162,2.419906114636654
193163,2.5051977016631097
193164,2.289366212877811
193165,2.153418188326542
193166,2.305608096107893
193167,2.288080547875132
193168,2.4698213525014436
193171,2.3103460706782566
193174,2.2339943661634343
193176,2.0877271010780847
193178,2.4604748717771914
193179,2.426593828556976
193180,2.153418188326542
193181,2.1041510072727885
193182,2.153418188326542
193183,2.1041510072727885
193184,2.0209764189053456
193189,2.539963992000155
193191,2.5082735808456347
193192,2.153418188326542
193194,2.153418188326542
193195,2.5051977016631097
193197,2.5051977016631097
193198,2.139366961982026
193199,2.0756748271216097
193200,2.153418188326542
193201,2.3348568465500876
193202,2.153418188326542
193205,2.347973464008263
193206,2.305608096107893
193208,2.0407356131140646
193209,2.264586116730497
193210,2.123778813884584
193211,2.0925347378892503
193214,2.153418188326542
193215,2.2062755454540945
193216,2.264586116730497
193217,2.0928237519092368
193221,2.153418188326542
193222,2.506750347165755
193223,2.539963992000155
193225,2.264586116730497
193226,2.402476958695908
193227,2.402476958695908
193229,2.3348568465500876
193230,2.2832581926051585
193233,2.0928237519092368
193234,2.123778813884584
193237,2.0928237519092368
193238,2.060709451931165
193239,2.3164557790948104
193241,2.426593828556976
193242,2.0227434955057553
193243,2.213531365304482
193244,2.3164557790948104
193246,2.0877271010780847
193247,2.1041510072727885
193248,2.0393870593164847
193251,2.3103460706782566
193252,1.9924617619121738
193253,2.5360510173466477
193256,2.3164557790948104
193257,2.153418188326542
193259,2.123778813884584
193260,2.4708682140998843
193261,2.153418188326542
193262,2.4877772099756488
193263,2.0925347378892503
193265,2.305817415687194
193266,2.506750347165755
193268,2.426593828556976
193271,2.402476958695908
193273,2.2469672254219004
193274,2.123778813884584
193275,2.115505503993322
193277,2.0928237519092368
193278,2.2624752312722225
193282,2.264795436309798
193284,2.123778813884584
193285,2.068015862772132
193286,2.153418188326542
193287,2.402476958695908
193289,2.4217896243368298
193291,2.264795436309798
193292,2.4615217333756316
193294,2.123778813884584
193295,2.1041510072727885
193296,2.153418188326542
193298,2.153418188326542
193299,2.3105553902575573
193302,2.153418188326542
193303,2.153418188326542
193304,2.153418188326542
193305,2.153418188326542
193306,2.2924259210958486
193309,2.3105553902575573
193311,2.3164557790948104
193314,2.153418188326542
193317,2.305817415687194
193318,2.213531365304482
193321,2.153418188326542
193322,2.3105553902575573
193325,2.153418188326542
193326,2.505844174326249
193327,2.139366961982026
193329,2.426593828556976
193330,2.3105553902575573
193332,2.0925347378892503
193333,2.2850572311294823
193339,2.0379483197196664
193340,2.389854823248443
193342,2.3105553902575573
193344,2.403506950857382
193346,2.154448180488016
193349,2.154448180488016
193350,2.0938537440707106
193352,2.5806822048985145
193353,2.5806822048985145
193355,2.093564730050724
193357,2.060143432159058
193360,2.1248088060460573
193361,2.443856209510156
193362,2.2842881847666323
193364,2.4615217333756316
193365,2.1248088060460573
193366,2.2850572311294823
193368,2.1165354961547957
193369,2.265204394104802
193370,2.4039091313928957
193372,2.292834878890853
193373,2.0884850886247555
193374,2.317887951791798
193375,2.0389783118811398
193377,2.1505284766947614
193378,2.317887951791798
193381,2.1007331866721164
193382,2.154448180488016
193383,2.1080841838272235
193385,2.317887951791798
193387,2.154448180488016
193389,2.0944624141043806
193390,2.3105553902575573
193393,2.265204394104802
193394,2.4039091313928957
193396,2.109500068911216
193397,2.4280260012539636
193398,2.4280260012539636
193399,2.1171441661884653
193403,2.542519816591334
193405,2.4171863754716507
193407,2.535554419022713
193408,2.154448180488016
193409,2.154448180488016
193410,2.1248088060460573
193414,2.2585259049293636
193415,2.435313513513329
193416,2.4630306963683704
193417,2.2842881847666323
193418,2.1080841838272235
193420,2.1403969541434993
193421,2.4280260012539636
193423,2.0944624141043806
193424,2.154448180488016
193425,2.0944624141043806
193426,2.4318895558182407
193427,2.154448180488016
193430,2.154448180488016
193431,2.0944624141043806
193433,2.2654799583278913
193435,2.0944624141043806
193436,2.0893657632732285
193437,2.1248088060460573
193438,2.0224050356254435
193439,2.4215871465877634
193440,2.1051809994342623
193441,2.263159753290316
193443,2.3105553902575573
193444,2.154448180488016
193446,2.293110443113942
193449,2.035921996589679
193451,2.4318895558182407
193452,2.126872397902384
193455,2.5053423785552003
193456,2.155356957529528
193457,2.090488706125583
193458,2.095527601276919
193460,2.095585356956735
193462,2.155356957529528
193463,2.141305731185011
193464,2.095527601276919
193468,2.0646258717934787
193469,2.3105553902575573
193470,2.2891360262842726
193471,2.095585356956735
193472,2.155356957529528
193473,2.3105553902575573
193474,2.11826710904082
193476,2.2607243211138517
193477,2.3105553902575573
193478,2.4630306963683704
193479,2.155356957529528
193481,2.126872397902384
193483,2.155356957529528
193484,2.3105553902575573
193485,2.4929149711618757
193488,2.581951602364188
193490,2.4289347782954755
193492,2.5224601537298117
193493,2.427223130632993
193495,2.035921996589679
193496,2.319257727710976
193497,2.155356957529528
193499,2.3481827835875637
193501,2.319257727710976
193502,2.4440761192393676
193503,2.155356957529528
193504,2.095527601276919
193505,2.3108076171680123
193506,2.5119694137057067
193507,2.4054224939723268
193510,2.4241417876526095
193513,2.155356957529528
193514,2.0244010587948273
193515,2.155356957529528
193517,2.4227024869986793
193518,2.3060696425976484
193519,2.4054224939723268
193520,2.4929962765155995
193521,2.4054224939723268
193524,2.155356957529528
193525,2.429539363833394
193526,2.5105774029001733
193527,2.319257727710976
193529,2.095585356956735
193530,2.155356957529528
193531,2.0868260483710483
193532,2.4283406485487387
193533,2.155356957529528
193534,2.4054224939723268
193537,2.31971723476881
193539,2.0646258717934787
193540,2.155356957529528
193543,2.5128347047109973
193544,2.155356957529528
193545,2.095585356956735
193547,2.0634819425305775
193549,2.31971723476881
193550,2.155356957529528
193552,2.5222081511931718
193553,2.0960384101397675
193554,2.265732185238346
193555,2.107244591290589
193556,2.11826710904082
193557,2.107244591290589
193558,2.107244591290589
193559,2.2634119802007704
193560,2.4350615109766887
193561,2.126872397902384
193562,2.0960384101397675
193563,1.9954804481499306
193564,2.155356957529528
193565,2.429539363833394
193566,2.095585356956735
193567,2.5422678140546937
193568,2.141305731185011
193569,2.025371374715511
193571,2.259053696062907
193572,2.338118302224087
193573,2.155356957529528
193574,2.126872397902384
193575,2.155356957529528
193576,2.095585356956735
193577,2.0646258717934787
193578,2.4169343729350103
193579,2.265732185238346
193580,2.46277869383173
193581,2.125404975377819
193582,2.21771902125283
193583,2.153889535004963
193584,2.2856961804931335
193586,2.318673064672788
193587,2.116799686516255
193589,2.428585092993183
193591,2.428495193737372
193592,2.153889535004963
193596,2.0890212836010176
193598,2.153889535004963
193599,2.2069610579433574
193601,2.428495193737372
193603,2.4448605602136446
193604,2.318673064672788
193607,2.1398383086604458
193612,2.30668232385033
193615,2.4293754312968545
193616,2.461907565560602
193617,2.071879721925693
193618,2.30668232385033
193619,2.153889535004963
193622,2.21771902125283
193624,2.318673064672788
193625,2.125404975377819
193626,2.4448605602136446
193627,2.0769690096445426
